id,x,y,deg
001_0,s78.5359867242,s-56.9603607071,s-134.9992255229
002_0,s0.3206749300,s0.2132944200,s23.6308512866
002_1,s0.6288588000,s0.7362252000,s-156.3702262414
003_0,s0.7246789300,s0.3388953800,s115.0631660249
003_1,s0.3593162779,s0.8427068208,s156.2378537977
003_2,s0.8213979000,s0.9287551000,s-156.3710684893
004_0,s0.9696660000,s0.2133989200,s-23.6858059605
004_1,s0.3209637400,s1.0777550000,s156.3465115182
004_2,s0.9611985700,s1.0777683000,s156.3150905127
004_3,s0.3297847800,s0.2133131800,s-23.6575791948
005_0,s0.8355150000,s0.5426189000,s66.6383433768
005_1,s0.3208918000,s0.2132897400,s23.6505549348
005_2,s1.2306786000,s0.3230301700,s112.6901183689
005_3,s1.0588512027,s1.1383436758,s-151.9076343084
005_4,s0.3089453300,s1.1235081000,s-66.3796930394
006_0,s1.2243874000,s0.4413903400,s-21.7948687656
006_1,s0.2132506500,s1.2258091000,s-66.1404373233
006_2,s0.6788897500,s0.3206588300,s-113.6294712149
006_3,s1.2222264000,s1.3355272000,s159.1730383723
006_4,s0.3206637500,s0.3798264000,s23.6294727501
006_5,s0.6091162000,s0.7481958000,s-20.8574032426
007_0,s0.7116263000,s0.6667861000,s-146.4581595180
007_1,s1.2421186000,s0.7749250000,s37.6961939559
007_2,s0.2136076200,s0.3298062400,s-109.7233199874
007_3,s0.3858931700,s0.7219893300,s28.8397618630
007_4,s0.4687963400,s1.4624664000,s-151.1411441128
007_5,s1.3531642000,s0.2347319400,s-23.6293845146
007_6,s1.4609520000,s1.3320153000,s64.7094465820
008_0,s0.3208296000,s1.5383998000,s156.4024665765
008_1,s1.5608754000,s1.4781508000,s125.4003619947
008_2,s1.1155978000,s0.7297244000,s-54.5533514042
008_3,s1.4465742000,s0.2286284100,s-23.6319536574
008_4,s0.6520730000,s1.0373096000,s125.4038054710
008_5,s0.7077573500,s1.3048835000,s-54.6846103054
008_6,s1.0596856000,s0.4621443200,s125.2874549316
008_7,s0.2065459200,s0.2892947800,s-54.6465028825
009_0,s0.3198015700,s1.1042831000,s-156.0221772991
009_1,s1.5472139000,s1.1129509000,s-23.6293111760
009_2,s1.5031353000,s0.7124201000,s-152.8765988968
009_3,s0.6660703400,s1.3178821000,s-110.3114210571
009_4,s0.9774774000,s0.8552688000,s154.5078097395
009_5,s1.2549618000,s0.3206564000,s113.6293222459
009_6,s0.3252448000,s0.2294584000,s23.9630459137
009_7,s1.0758266000,s1.5472122000,s-66.3697121146
009_8,s0.2136222900,s1.5227416000,s-64.4835064051
010_0,s0.2589603000,s0.3206626800,s-113.6293165163
