id,x,y,deg
001_0,s0.1590990258,s-0.1590990258,s45.0000000000
002_0,s-0.1540850432,s-0.2614654977,s23.6308512870
002_1,s0.1540988268,s0.2614652823,s-156.3702262410
003_0,s-0.2346200324,s0.1548200545,s155.1341740000
003_1,s0.3577229676,s0.2503590545,s66.3704810000
003_2,s0.2435479676,s-0.2424279455,s110.3990300000
004_0,s0.3156770615,s0.4322303285,s156.3150905130
004_1,s-0.3157367285,s-0.4322247915,s-23.6575791950
004_2,s-0.3245577685,s0.4322170285,s156.3465115180
004_3,s0.3241444915,s-0.4321390515,s-23.6858059610
005_0,s-0.4131200828,s0.4014151305,s-66.3796930390
005_1,s0.5086131872,s-0.3990627995,s112.6901183690
005_2,s-0.4011736128,s-0.5088032295,s23.6478635490
005_3,s0.3458067872,s0.4312364305,s-152.0285354160
005_4,s0.1134495872,s-0.1794740695,s66.6383433770
006_0,s0.4475391108,s0.5608228713,s159.1730383720
006_1,s0.4497001108,s-0.3333139887,s-21.7948687660
006_2,s-0.5614366392,s0.4511047713,s-66.1404373230
006_3,s-0.0957975392,s-0.4540454987,s-113.6294712150
006_4,s-0.4540235392,s-0.3948779287,s23.6294727500
006_5,s-0.1655710892,s-0.0265085287,s-20.8574032430
007_0,s-0.4510203673,s-0.1149245460,s28.8397618630
007_1,s-0.1252872373,s-0.1701277760,s-146.4581595180
007_2,s0.4052050627,s-0.0619888760,s37.6961939560
007_3,s-0.6233059173,s-0.5071076360,s-109.7233199870
007_4,s-0.3681171973,s0.6255525240,s-151.1411441130
007_5,s0.6240384627,s0.4951014240,s64.7094465820
007_6,s0.5162506627,s-0.6021819360,s-23.6293845150
008_0,s0.6771975020,s0.5944710985,s125.4003619950
008_1,s-0.6771244280,s-0.5943782915,s-54.6465028820
008_2,s-0.1759129980,s0.4212104285,s-54.6846103050
008_3,s-0.2315973480,s0.1536365285,s125.4038054710
008_4,s-0.5628407480,s0.6547267285,s156.4024665760
008_5,s0.1760152520,s-0.4215287515,s125.2874549320
008_6,s0.5629038520,s-0.6550446615,s-23.6319536570
008_7,s0.2319274520,s-0.1539486715,s-54.5533514040
009_0,s-0.7203150660,s0.5888015466,s-64.4835064050
009_1,s-0.6141357860,s0.1703430466,s-156.0221772990
009_2,s0.0435400440,s-0.0786712534,s154.5078097400
009_3,s-0.6086925560,s-0.7044816534,s23.9630459140
009_4,s0.5691979440,s-0.2215199534,s-152.8765988970
009_5,s-0.2678670160,s0.3839420466,s-110.3114210570
009_6,s0.6132765440,s0.1790108466,s-23.6293111760
009_7,s0.3210244440,s-0.6132836534,s113.6293222460
009_8,s0.1418892440,s0.6132721466,s-66.3697121150
010_0,s0.1805224375,s0.6488084882,s-69.3873690000
010_1,s0.2123134375,s-0.6125645118,s117.0946560000
010_2,s0.6513134375,s0.2399604882,s335.9486780000
010_3,s-0.1653245625,s0.3097464882,s-111.7831310000
010_4,s0.6465154375,s-0.7640485118,s-18.9395910000
010_5,s-0.5978485625,s-0.7519825118,s28.3009500000
010_6,s-0.1615095625,s-0.2944585118,s74.5089760000
010_7,s-0.2472095625,s0.6511004882,s65.9157890000
010_8,s0.2696974375,s-0.2834045118,s297.8325680000
010_9,s-0.5995815625,s0.1223274882,s24.0144170000
011_0,s0.3235969502,s-0.3136992852,s-60.2795317160
011_1,s-0.6979495498,s0.0589723148,s-153.0883640980
011_10,s0.6963551502,s-0.8049633252,s-23.2913130590
011_2,s-0.6565210698,s-0.8059141652,s26.8913014240
011_3,s0.6861207502,s0.2313148148,s-20.4921180110
011_4,s-0.6549093498,s0.3056430148,s27.0175698630
011_5,s-0.0462745898,s-0.1215062852,s159.3754586320
011_6,s-0.1683401898,s0.6974505148,s66.3882243810
011_7,s-0.0954330998,s0.3538616148,s-117.2670828530
011_8,s0.2695994502,s-0.6370009352,s118.4708041560
011_9,s0.2689037502,s0.6977123148,s-66.3704455010
012_0,s-0.7078805373,s-0.3407426139,s153.8216641320
012_1,s0.0544821427,s-0.7304055439,s-61.3305826840
012_10,s0.6786033427,s-0.0628025639,s117.5866099570
012_11,s0.7404164427,s-0.8478321139,s-23.6211746020
012_2,s-0.7377354373,s-0.0326821139,s-22.5007195380
012_3,s-0.1707851173,s0.8482436861,s164.1559319950
012_4,s-0.1963638573,s-0.6917624139,s117.4506470720
012_5,s0.7333737427,s0.2636304861,s-20.8432838440
012_6,s0.2561348427,s0.3947156861,s118.8398806490
012_7,s0.3294875427,s0.7373261861,s-66.1245033670
012_8,s-0.7377002573,s0.8475555861,s157.4999958810
012_9,s-0.3452591573,s-0.2901965439,s-64.8232875660
013_0,s0.2165163774,s0.0609774645,s-69.7837040550
013_1,s0.0667676774,s-0.1534240355,s107.4903888680
013_10,s0.7582571774,s-0.2725465355,s-25.4120349780
013_11,s0.0821866774,s0.7410505645,s-63.2165477510
013_12,s0.0119629774,s0.4361100645,s116.8523244350
013_2,s-0.0451620226,s-0.7642466955,s114.9371958160
013_3,s-0.8885822726,s-0.7518267355,s-65.0588018680
013_4,s-0.7743730026,s0.3157344645,s20.8046894070
013_5,s-0.3505571926,s0.7803457645,s66.4020727710
013_6,s0.4161792774,s-0.3574302355,s158.4501146040
013_7,s0.8879787774,s-0.7771890355,s112.1886657070
013_8,s-0.8880684226,s-0.1924052355,s-71.3596187410
013_9,s0.8891514774,s0.7133258645,s116.7859472740
014_0,s0.4298764371,s0.0907065762,s153.2513992380
014_1,s0.2000619371,s-0.9441529438,s-26.2355059640
014_10,s-0.1550584629,s-0.8521241238,s56.7641720820
014_11,s0.8334119371,s-0.0293487238,s-157.5312507290
014_12,s-0.7412369629,s-0.1346029238,s-119.8005475250
014_13,s-0.4599589629,s0.7492691762,s-59.3723905570
014_2,s-0.2063124629,s0.1747556762,s-160.4864982810
014_3,s-0.8359469829,s0.9436502762,s156.4511679890
014_4,s0.8362820371,s0.3974145762,s-23.6281073920
014_5,s0.3671039371,s0.8336041762,s-66.7812447800
014_6,s0.8278804371,s-0.9347601638,s19.8800655870
014_7,s-0.0442366629,s0.5582405762,s-106.2237911780
014_8,s-0.8363636169,s-0.9436658358,s23.6277332500
014_9,s-0.5177709629,s0.4399295762,s127.0211220870
015_0,s-0.1787117755,s0.5018279273,s138.5842125340
015_1,s-0.4836377125,s-0.7718993547,s-121.8316026940
015_10,s0.2725424245,s0.1052088273,s98.8969787810
015_11,s0.8619012245,s0.9776217273,s-155.9407428080
015_12,s-0.3749459755,s0.8725788273,s-66.4461847910
015_13,s0.4086439245,s-0.3165370727,s-69.6995823920
015_14,s0.3365683245,s-0.8730010327,s-113.6261709780
015_2,s-0.8592295155,s0.9805457273,s-156.3723289960
