id,x,y,deg
001_0,s0.1590990253,s-0.1590990262,s44.9999999410
002_0,s-0.1540971188,s-0.2614593673,s23.6293781514
002_1,s0.1540968391,s0.2614593716,s203.6294000229
003_0,s0.3577230041,s0.2503590142,s66.3704810000
003_1,s-0.2346200688,s0.1548200949,s155.1341740000
003_2,s0.2477671956,s-0.2349499023,s111.1500955544
004_0,s0.3156969513,s0.4321851422,s156.3169562152
004_1,s-0.3156343304,s-0.4321848051,s336.3448620627
004_2,s-0.3244900980,s0.4321847726,s156.3450228451
004_3,s0.3241346590,s-0.4321879717,s336.3172283555
005_0,s0.5085775976,s-0.3990620904,s112.6659386245
005_1,s0.3309531295,s0.4051389819,s208.9073111344
005_2,s-0.4129191992,s0.4013783176,s293.6293822444
005_3,s0.1135805660,s-0.1795000767,s66.6383430000
005_4,s-0.4010459778,s-0.5087457703,s23.6553212944
006_0,s-0.4539628238,s-0.3947920703,s23.6280716176
006_1,s0.4475738680,s0.5607044051,s159.1413860841
006_2,s0.4495318678,s-0.3330507799,s338.2564798152
006_3,s-0.0957715337,s-0.4539766906,s246.3706820501
006_4,s-0.1654577670,s-0.0264492295,s339.1403035263
006_5,s-0.5613911623,s0.4509888248,s293.8631720674
007_0,s-0.6229924106,s-0.5068370387,s250.3216938391
007_1,s-0.1252918813,s-0.1701041556,s213.5410180462
007_2,s0.6239640489,s0.4951084927,s64.7092834943
007_3,s0.5162390018,s-0.6021055500,s336.3713694464
007_4,s-0.3681069075,s0.6255275894,s208.8446164918
007_5,s-0.4510016677,s-0.1148902493,s28.8401605324
007_6,s0.4050694373,s-0.0619939901,s37.7040824967
008_0,s0.1759404536,s-0.4213533090,s125.3005266716
008_1,s0.2319012603,s-0.1539622143,s305.4440158009
008_2,s-0.1759115445,s0.4211994484,s305.3140298483
008_3,s-0.2315656784,s0.1535753217,s125.4025496659
008_4,s0.6771624101,s0.5944130543,s125.3979289717
008_5,s-0.5626650338,s0.6544669659,s156.3870479020
008_6,s-0.6771317109,s-0.5944246303,s305.3560752593
008_7,s0.5627675859,s-0.6549597004,s336.3743264009
009_0,s0.1417680786,s0.6131963436,s293.6285913357
009_1,s-0.6140723054,s0.1709892409,s203.9902051733
009_2,s0.6131813318,s0.1790202981,s336.3710912233
009_3,s0.5690414549,s-0.2214788282,s207.1255213505
009_4,s0.0433567248,s-0.0786028079,s154.5160652308
009_5,s-0.7204852164,s0.5886823886,s295.5475050232
009_6,s0.3208581685,s-0.6131971362,s113.6294662951
009_7,s-0.2679659077,s0.3839407120,s249.6901707268
009_8,s-0.6087144134,s-0.7038391542,s23.9755354337
010_0,s-0.1647499213,s0.3101725239,s248.2212019359
010_1,s0.2125961377,s-0.6120392611,s117.1492255202
010_2,s-0.5915575389,s-0.7544048287,s28.2079185041
010_3,s0.1805131957,s0.6487494005,s290.5357173279
010_4,s0.6513009486,s0.2407639990,s335.9883678376
010_5,s-0.2456018352,s0.6532865976,s66.1215744520
010_6,s0.2694866570,s-0.2828226566,s297.8037538069
010_7,s-0.5934894719,s0.1241501981,s23.7787211451
010_8,s0.6461044001,s-0.7636078123,s341.0457675535
010_9,s-0.1580610423,s-0.2939592237,s74.4312719245
011_0,s-0.6547384482,s0.3054699409,s27.0058812611
011_1,s-0.6978220815,s0.0588488599,s206.9010358639
011_10,s-0.0954901547,s0.3536346629,s242.7305436407
011_2,s-0.0464281578,s-0.1217196028,s159.3650899637
011_3,s0.3234884782,s-0.3134609980,s299.7177517688
011_4,s0.2695692784,s-0.6369194476,s118.4695145670
011_5,s0.6860309962,s0.2312583122,s339.5173097198
011_6,s0.2687898148,s0.6976164804,s293.6294386736
011_7,s-0.1683262307,s0.6972901250,s66.3892480111
011_8,s-0.6565201053,s-0.8059613467,s26.8841784334
011_9,s0.6957237791,s-0.8046984527,s336.7406676922
012_0,s-0.1707128487,s0.8481736673,s164.1642855216
012_1,s0.0544027418,s-0.7304048559,s-61.3305826840
012_10,s-0.1964358474,s-0.6917728800,s117.4522560183
012_11,s-0.7079143333,s-0.3407299442,s153.8076289798
012_2,s-0.7377222537,s-0.0327422494,s337.4883934052
012_3,s0.3294044266,s0.7372016779,s293.8778000131
012_4,s0.2560437252,s0.3945524222,s118.8438412733
012_5,s0.7331083171,s0.2635970372,s339.2081624944
012_6,s-0.7374529693,s0.8475520936,s157.4921867254
012_7,s0.6784130277,s-0.0627099117,s117.5597970437
012_8,s-0.3453609456,s-0.2902481146,s295.1880376865
012_9,s0.7403898869,s-0.8477557506,s336.3738885283
013_0,s0.2158363655,s0.0607522835,s290.2092701978
013_1,s0.0821138666,s0.7409845846,s296.7863971389
013_10,s-0.0452030875,s-0.7641990613,s114.9386460341
013_11,s-0.8885394013,s-0.7517217495,s294.9382327137
013_12,s0.0119219937,s0.4360770213,s116.8406280257
013_2,s-0.3506165150,s0.7802979843,s66.3837912081
013_3,s0.4161475988,s-0.3574357140,s158.4498488732
013_4,s0.7581738235,s-0.2725294479,s334.5846880398
013_5,s0.8890427047,s0.7132664727,s116.7864429954
013_6,s-0.8878870518,s-0.1922888693,s288.6711033215
013_7,s0.8876248834,s-0.7767691444,s112.1047135221
013_8,s0.0667600316,s-0.1533564825,s107.4948704794
013_9,s-0.7742661475,s0.3156346015,s20.8054522374
014_0,s-0.5173936548,s0.4399239489,s126.9447048801
014_1,s-0.4596985163,s0.7488084629,s300.6372827859
014_10,s0.8276833411,s-0.9340282333,s19.8710417617
014_11,s0.3651027440,s0.8323914114,s293.1347707164
014_12,s0.8326292664,s-0.0288912732,s202.3188099749
014_13,s-0.2055029630,s0.1754175381,s199.2907281099
014_2,s-0.0431674982,s0.5559844203,s253.6773693918
014_3,s0.8351231278,s0.3971886620,s336.4853835165
014_4,s-0.7402310399,s-0.1339289053,s240.1491059201
014_5,s-0.8357460908,s0.9435448506,s156.3859908545
014_6,s0.4136839364,s0.0818442963,s154.0430114739
014_7,s-0.1550771162,s-0.8516153145,s56.7664784855
014_8,s0.1999744515,s-0.9436002723,s333.7650522002
014_9,s-0.8361829670,s-0.9435473990,s23.6267959768
015_0,s0.8729614412,s-0.7382962053,s336.3662851344
015_1,s0.4086095396,s-0.3165204643,s290.3185487178
015_10,s-0.4834517534,s-0.7718445632,s238.1779996398
015_11,s-0.1283326299,s-0.2823019149,s196.9614417265
015_12,s-0.8729743900,s0.1204426372,s23.6201371983
015_13,s-0.5139266520,s-0.4416460033,s58.1770629282
015_14,s0.2724352541,s0.1051415038,s98.9024188388
015_2,s0.3367885960,s-0.8728921908,s246.3621086697
015_3,s0.1265874160,s0.5393951202,s324.7244424761
015_4,s-0.8589649000,s0.9803755351,s203.6202262369
015_5,s-0.8699403479,s-0.9778914048,s22.6795824701
015_6,s0.7905479970,s0.1747496476,s23.9513583416
015_7,s-0.3749612844,s0.8721648579,s293.6197333292
015_8,s0.8606056186,s0.9774069800,s203.9518652773
015_9,s-0.1785195523,s0.5018148717,s138.5862799507
016_0,s1.0197966400,s-0.3015270978,s68.1267362373
016_1,s1.0095147810,s-0.8736021631,s64.1767932552
016_10,s1.0175730555,s0.9087538271,s66.3889768317
016_11,s-0.1188156474,s0.2555164241,s66.5969970543
016_12,s-1.0028613712,s0.8735879280,s248.3640077816
016_13,s0.1447245901,s-0.8489947344,s244.1761849746
016_14,s0.1246108647,s0.3140524217,s246.7112384166
016_15,s-1.0200038295,s0.3227513459,s246.5969879618
016_2,s-0.1376363282,s-0.3003145629,s67.2098277866
016_3,s-1.0198846279,s-0.2907565680,s247.2096937233
016_4,s0.1536646234,s0.8953743905,s246.5093019883
016_5,s-0.1099155348,s-0.9057355214,s67.6547002085
016_6,s0.1075868372,s-0.2360240992,s248.1267188905
016_7,s-1.0135395315,s-0.8672922849,s247.5491364726
016_8,s-0.0939893960,s0.8338444970,s66.6976212075
016_9,s1.0195859556,s0.2646078188,s66.7064815684
017_0,s-0.5224895528,s0.9347406256,s66.3661823394
017_1,s0.9348193138,s0.5175476308,s336.3710748518
017_10,s0.9331929680,s-0.4100528968,s336.5265761888
017_11,s-0.0496454866,s1.0492316849,s174.5212595763
017_12,s0.4621166013,s0.9300981503,s291.6362449631
017_13,s1.0481628652,s-0.9484903070,s55.5086704257
017_14,s-0.8756002916,s0.4188644732,s28.0890340619
017_15,s-0.4680995166,s-0.6248599958,s69.4141637458
017_16,s0.2025529243,s-0.8024444912,s235.5089474574
017_2,s-1.0417264291,s-0.0057589091,s248.7228777598
017_3,s-0.9348181040,s-1.0421689575,s23.6280764022
017_4,s0.7572218696,s0.0921826016,s30.1753301882
017_5,s-0.4860038634,s0.1244033768,s345.3483587970
017_6,s0.5246722595,s-0.1678024838,s129.8076761004
017_7,s0.1602709595,s0.1682343540,s354.5209401315
017_8,s-0.0770324325,s-0.0109136718,s173.7549020740
017_9,s-0.1077737287,s-0.9348155611,s113.6300129452
018_0,s0.6789403350,s0.1403909317,s76.2450281921
018_1,s0.9696265390,s-1.0791956225,s336.2007842190
018_10,s-0.2108396670,s0.8344481040,s304.8762538481
018_11,s0.4589267849,s-0.7451698262,s293.5893374074
018_12,s-0.8828679598,s-0.5916487546,s30.6951868570
018_13,s0.9415132939,s0.4364997945,s339.5455038298
018_14,s-1.0791084218,s-0.9707976485,s246.5748513252
018_15,s0.4594513552,s0.7045747112,s116.3045824190
018_16,s-0.2198565082,s0.0141992062,s258.3835859550
018_17,s-0.9716673446,s0.5212751755,s23.5760853605
018_2,s-0.4622455902,s-0.1263979891,s76.4086683355
018_3,s-0.5179936013,s0.9640651774,s69.7601588741
018_4,s-0.5746987095,s-0.6569693804,s217.4229429730
018_5,s0.5718001781,s0.9323034705,s296.1795098442
018_6,s0.0641582477,s-0.9714298123,s246.4666257023
018_7,s-0.3529517527,s0.4665185711,s116.9259870221
018_8,s1.0797059305,s-0.0888383781,s116.1001769553
018_9,s-0.1055499963,s-0.6115504920,s305.2374112341
019_0,s1.1333355309,s0.9083883153,s57.1826126381
019_1,s0.5309032023,s0.1481937910,s136.4647779288
019_10,s-1.0211046741,s-1.1275562529,s23.6228161534
019_11,s-0.3055201390,s-0.3807894348,s316.1146866451
019_12,s-0.5419136455,s0.0859781236,s321.3720944974
019_13,s-0.5742803578,s-0.6653805057,s69.3100003890
019_14,s0.3720355740,s-1.0078285336,s65.8967763234
019_15,s-1.1285809669,s1.0215214952,s293.6289678972
019_16,s1.0141363420,s-0.4492099809,s200.9538493371
019_17,s-0.2880618796,s0.9326015974,s141.3753178704
019_18,s-0.4883392509,s-1.0142133537,s245.8961485010
019_2,s-1.0690602280,s0.3473978406,s321.2918802584
019_3,s-1.1281882850,s-0.0407310849,s248.2741093282
019_4,s0.2420532790,s0.6351262610,s140.7217260696
019_5,s0.3282275747,s1.0028782500,s65.0405401786
019_6,s0.7924328402,s0.4105660124,s16.8379719320
019_7,s0.6411265388,s-0.4423454489,s107.3852139957
019_8,s0.6504731106,s-0.9402549624,s239.8408741947
019_9,s0.9009892907,s-0.1058037809,s326.7410874876
020_0,s-0.6202848690,s-0.6885324635,s70.7028776516
020_1,s1.1640901625,s-1.0032435244,s117.7851040137
020_10,s1.1561077918,s1.0509150212,s68.1591130975
020_11,s0.7648752366,s0.8214446253,s115.0705850234
020_12,s-0.5307430346,s-1.0553596005,s246.3610927594
020_13,s1.0374154099,s0.2383573410,s334.9672956583
020_14,s0.4858332177,s-0.2912266132,s212.4589294647
020_15,s-0.4119417826,s-0.2970889034,s25.1119665645
020_16,s0.5051398186,s-1.0056097010,s84.9685420500
020_17,s-1.0547688146,s-1.1598151881,s23.5970039135
020_18,s0.2495860056,s1.1513615308,s154.4971990133
020_19,s-1.0416008018,s-0.2436927948,s24.3865135378
020_2,s-1.0542185698,s0.6432620420,s203.1131595326
020_3,s0.2290197555,s-0.2065644402,s30.3126648654
020_4,s-0.2722355817,s-0.5960994647,s264.9734521634
020_5,s-0.1901894584,s1.0424977579,s107.5705506704
020_6,s-1.1351737130,s1.0201972437,s294.4835660154
020_7,s-0.4599283076,s0.5850415191,s205.1162604672
020_8,s1.0551070194,s-0.1778886142,s203.6577157654
020_9,s0.6750676816,s0.2196727555,s74.8302729378
021_0,s1.0874136109,s-0.1647467293,s336.2853301708
021_1,s-1.0810063337,s0.2614355002,s23.8903059485
021_10,s1.1228202499,s-0.7034226446,s43.5191956670
