id,x,y,deg
001_0,s-43.8334381125,s54.4083365335,s45.0000000000
002_0,s-0.3806527562,s2.8230898854,s203.6293919594
002_1,s-0.6888466910,s2.3001711857,s23.6293826015
003_0,s1.9309208405,s1.0659642628,s66.3704810000
003_1,s1.3385781809,s0.9704254102,s155.1341740000
003_2,s1.8385690108,s0.5901977769,s110.4322742015
004_0,s0.0642399492,s0.2207222448,s336.3448620627
004_1,s0.6955712045,s1.0850921559,s156.3169562152
004_2,s0.0553841820,s1.0850917863,s156.3450228451
004_3,s0.7040089119,s0.2207190782,s336.3172283555
005_0,s1.0548241377,s1.1496035064,s208.9040086086
005_1,s0.8368871112,s0.5588578329,s66.6383430000
005_2,s1.2318805458,s0.3392937939,s112.6649497197
005_3,s0.3222609704,s0.2296123971,s23.6553212944
005_4,s0.3102805063,s1.1397277440,s293.6293620946
006_0,s1.2221963122,s1.3356827115,s159.1401420884
006_1,s1.2241275343,s0.4418019930,s338.2431655351
006_2,s0.2132498728,s1.2256505142,s293.8633959793
006_3,s0.6789420845,s0.3207041795,s246.3706820501
006_4,s0.3206731288,s0.3798716036,s23.6299182365
006_5,s0.6091804185,s0.7482157659,s339.1403035263
007_0,s1.3598802423,s0.2416066864,s336.3716519308
007_1,s0.7183543864,s0.6735104981,s213.5410180462
007_2,s0.3926470636,s0.7287224695,s28.8401605324
007_3,s1.2486749799,s0.7815965490,s37.5341322138
007_4,s0.4755334909,s1.4691369632,s208.8429096248
007_5,s0.2204095392,s0.3364664478,s250.1034705622
007_6,s1.4673327905,s1.3389532334,s64.7364096728
008_0,s0.2065479485,s0.2892659759,s305.3560752593
008_1,s1.0596199414,s0.4623372624,s125.3005266716
008_2,s0.7077680141,s1.3048898503,s305.3140298483
008_3,s0.6521138914,s1.0372657774,s125.4025496659
008_4,s1.4464469959,s0.2287309180,s336.3743264009
008_5,s1.1155807368,s0.7297283033,s305.4440279870
008_6,s1.5608417971,s1.4781034213,s125.3979289717
008_7,s0.3208793224,s1.5380720471,s156.3679949288
009_0,s0.6659195121,s1.3178628048,s249.6904466531
009_1,s0.3200602036,s1.1051207363,s203.9849424885
009_2,s1.5030529142,s0.7124741610,s207.1316886602
009_3,s1.0757358892,s1.5470421991,s293.6289846210
009_4,s0.3253620829,s0.2301227394,s23.9742029394
009_5,s1.2549035499,s0.3207498160,s113.6281335109
009_6,s0.9774006770,s0.8553437012,s154.5169869098
009_7,s1.5471930157,s1.1129788111,s336.3674407265
009_8,s0.2135906173,s1.5226734476,s295.5196475066
010_0,s-0.9806251701,s0.6929129218,s248.2212019359
010_1,s-0.6045020354,s-0.2288039165,s117.1216017207
010_2,s-1.4037432618,s0.5152064558,s22.3221105470
010_3,s-0.6355224386,s1.0318260914,s290.5441164254
010_4,s-1.0614987241,s1.0359297499,s66.1378398603
010_5,s-0.9728758666,s0.0940364960,s73.8756114294
010_6,s-0.1647816914,s0.6236759495,s335.9855232182
010_7,s-0.5469490745,s0.0999468822,s297.7875616131
010_8,s-1.4085840055,s-0.3689339647,s27.1150898162
010_9,s-0.1702508889,s-0.3808151645,s341.0381687268
011_0,s0.8548565308,s1.7006304525,s66.3896960988
011_1,s1.7091647486,s1.2345734818,s339.5178911346
011_2,s1.7195036226,s0.1988716281,s336.7204755603
011_3,s1.3466760492,s0.6900057690,s299.7175539544
011_4,s0.9767523319,s0.8816681277,s159.3650899637
011_5,s1.2927405355,s0.3665306949,s118.4759431729
011_6,s0.9276926049,s1.3569807679,s242.7357308212
011_7,s1.2919683240,s1.7009434432,s293.6288759453
011_8,s0.3667425328,s0.1973964951,s26.8867258725
011_9,s0.3684440341,s1.3088097779,s27.0061390633
011_10,s0.3253567612,s1.0622204419,s206.9025182523
012_0,s0.8648053153,s0.3693669272,s117.4522560183
012_1,s1.3172232053,s1.4555906665,s118.8440935038
012_2,s1.7396382871,s0.9984128916,s117.5657938566
012_3,s0.3533327447,s0.7204071495,s153.8068169186
012_4,s1.1156430876,s0.3307299688,s298.6694173160
012_5,s0.8905411722,s1.9092793187,s164.1627291226
012_6,s0.3237546017,s1.9086439640,s157.4883158605
012_7,s1.7942385960,s1.3246728812,s339.2111756378
012_8,s1.3906668149,s1.7983267341,s293.8764747674
012_9,s1.8016270808,s0.2133690196,s336.3707515799
012_10,s0.7159383368,s0.7707563150,s295.1880348986
012_11,s0.3235395092,s1.0284253632,s337.4896777409
013_0,s0.2130549393,s0.3498471751,s294.9382327137
013_1,s0.2137072880,s0.9092793904,s288.6711033215
013_2,s0.7510174945,s1.8818009760,s66.3722270847
013_3,s1.3174293936,s1.1623202425,s290.2092701978
013_4,s0.3273280573,s1.4172022576,s20.7936544177
013_5,s1.1837070536,s1.8425517352,s296.7863971389
013_6,s1.1683532369,s0.9482117310,s107.4948704794
013_7,s1.1135152641,s1.5376445342,s116.8406280257
013_8,s1.9906349327,s1.8148336562,s116.7864429954
013_9,s1.9891718842,s0.3248393905,s112.0987576607
013_10,s1.0563944583,s0.3373732421,s114.9381399693
013_11,s1.5177804405,s0.7441264352,s158.4465668238
013_12,s1.8597662070,s0.8290389072,s334.5847699344
014_0,s0.6417775421,s1.5909094671,s126.9392670743
014_1,s0.4187086551,s1.0170368599,s240.1486949609
014_2,s1.1159363246,s1.7068407541,s253.6762765000
014_3,s1.9945049727,s1.5482806617,s336.4954700838
014_4,s0.6997161688,s1.8995019197,s300.6368575562
014_5,s0.3230697391,s2.0940361331,s156.3927246258
014_6,s1.5718571296,s1.2299913348,s154.8644038014
014_7,s1.0039564117,s0.2993550802,s56.7664784855
014_8,s0.3230082274,s0.2071233099,s23.6294114305
014_9,s1.3590070923,s0.2073707243,s333.7650522002
014_10,s1.9867040338,s0.2169775136,s19.8710417617
014_11,s1.5242431269,s1.9833163615,s293.1436713591
014_12,s1.9914800630,s1.1221319104,s202.1238949024
014_13,s0.9523112723,s1.3309352902,s200.0021681391
015_0,s1.4600916860,s1.2970999897,s98.9024188388
015_1,s2.0503990194,s2.1672392771,s203.9544506993
015_2,s1.0091395032,s1.6937737093,s138.5862799507
015_3,s1.0593284927,s0.9096624313,s196.9614417265
015_4,s0.7042109235,s0.4201147118,s238.1784198534
015_5,s0.6737442124,s0.7503315320,s58.1771091368
015_6,s0.3146855649,s1.3124018637,s23.6201371983
015_7,s0.8129153836,s2.0643570626,s293.6195504297
015_8,s1.9782596265,s1.3667124853,s23.9513583416
